132465.09	12.546343
133225.4931	12.19392
133989.6146	18.382821
134744.8918	16.622169
135508.8453	29.15272
135709.4353	12.315019
136269.7202	23.290751
136474.0863	16.300753
136823.8683	13.401818
137025.2584	42.788894
137234.0651	14.446877
137584.0828	13.276068
137785.3407	36.485754
137995.0349	14.735787
138340.1478	20.745298
138549.298	62.669336
138754.2691	23.062884
139105.4871	23.903191
139304.9367	54.209214
139509.8068	24.567254
139864.7173	23.295769
140065.2515	62.811609
140270.0596	30.497242
140623.8754	29.028855
140826.022	61.716949
141035.2999	20.697356
141383.9161	30.244086
141585.5889	76.422158
141794.0949	34.943156
142144.3674	54.074194
142345.3573	100
142553.5582	42.638963
142904.3269	35.756392
143105.3558	66.716483
143310.0193	33.103042
143665.4048	35.090121
143865.6924	70.924197
144073.8344	34.686524
144424.0522	27.382454
144625.9266	69.20136
144833.5925	26.57023
145185.3049	31.549792
145385.8676	84.545703
145589.8953	39.743775
145944.8025	28.254461
146149.9511	71.468122
146355.289	24.295305
146704.5286	19.559481
146905.8959	62.213523
147106.5088	29.916714
147669.7064	43.913333
147873.7765	17.187839
148426.2304	39.17724
148634.4224	20.539458
149190.0231	19.643502
149395.1611	10.928549
149953.621	15.454649
150715.2934	10.336184
